[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]


====

#Only Negativ Numbers

-742 -746 -381 -53 -179 -114 -178 -636 -992 -138 -897 -866 -468 -290 -566 -15 -704 -753 -815 -878 -774 -467 -737 -339 -339 -654 -893 -972 -594 -935 -950 -626 -799 -841 -281 -430 -633 -582 -213 -389 -689 -406 -836 -563 -335 -438 -445 -779 -499 -825
Log:
[-742, -746, -114, -178, -636, -992, -138, -866, -468, -290, -566, -704, -878, -774, -654, -972, -594, -950, -626, -430, -582, -406, -836, -438, -825, -499, -779, -445, -335, -563, -689, -389, -213, -633, -281, -841, -799, -935, -893, -339, -339, -737, -467, -815, -753, -15, -897, -179, -53, -381]
[-636, -992, -468, -704, -972, -836, -179, -15, -815, -467, -339, -339, -935, -799, -563, -335, -779, -499, -825, -445, -689, -389, -213, -633, -281, -841, -893, -737, -753, -897, -53, -381, -438, -406, -582, -430, -626, -950, -594, -654, -774, -878, -566, -290, -866, -138, -178, -114, -746, -742]
[-992, -704, -15, -815, -935, -799, -335, -742, -566, -878, -774, -654, -950, -430, -582, -406, -438, -381, -53, -893, -213, -389, -445, -825, -689, -633, -281, -841, -737, -753, -897, -626, -594, -290, -866, -138, -178, -114, -746, -499, -779, -563, -339, -339, -467, -179, -836, -972, -468, -636]
[-992, -704, -15, -815, -799, -335, -878, -654, -430, -381, -893, -445, -636, -972, -779, -746, -138, -841, -281, -633, -825, -689, -737, -753, -897, -626, -594, -290, -866, -178, -114, -499, -563, -339, -339, -467, -179, -836, -468, -389, -213, -53, -438, -406, -582, -950, -774, -566, -742, -935]
[-992, -704, -799, -381, -893, -445, -636, -281, -633, -825, -566, -950, -406, -438, -53, -213, -468, -179, -467, -339, -339, -563, -499, -114, -178, -594, -626, -753, -689, -737, -897, -290, -866, -836, -389, -582, -774, -742, -935, -841, -138, -746, -779, -972, -430, -654, -878, -335, -815, -15]
[-704, -381, -893, -445, -636, -633, -825, -566, -950, -438, -53, -179, -563, -499, -114, -178, -626, -753, -689, -815, -878, -430, -746, -935, -742, -866, -290, -737, -897, -836, -389, -582, -774, -841, -138, -779, -972, -654, -335, -15, -594, -339, -339, -467, -468, -213, -406, -281, -799, -992]
[-381, -893, -636, -633, -499, -114, -626, -753, -878, -746, -742, -866, -737, -992, -213, -468, -467, -339, -339, -594, -335, -972, -841, -582, -836, -897, -389, -774, -138, -779, -654, -15, -406, -281, -799, -290, -935, -430, -815, -689, -178, -563, -179, -53, -438, -950, -566, -825, -445, -704]
[-499, -753, -746, -742, -737, -992, -213, -468, -467, -972, -704, -445, -950, -438, -179, -178, -689, -430, -935, -406, -654, -138, -389, -897, -774, -779, -15, -281, -799, -290, -815, -563, -53, -566, -825, -836, -582, -841, -335, -594, -339, -339, -866, -878, -626, -114, -633, -636, -893, -381]
[-499, -992, -468, -467, -972, -445, -950, -438, -430, -935, -406, -389, -897, -381, -893, -878, -866, -339, -339, -335, -841, -836, -825, -815, -290, -799, -281, -779, -774, -15, -563, -53, -566, -582, -594, -626, -114, -633, -636, -138, -654, -689, -178, -179, -704, -213, -737, -742, -746, -753]
[-992, -972, -950, -935, -897, -893, -878, -866, -841, -836, -825, -815, -799, -779, -774, -753, -746, -742, -737, -704, -689, -654, -636, -633, -626, -594, -582, -566, -563, -15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]
[-15, -53, -114, -138, -178, -179, -213, -281, -290, -335, -339, -339, -381, -389, -406, -430, -438, -445, -467, -468, -499, -563, -566, -582, -594, -626, -633, -636, -654, -689, -704, -737, -742, -746, -753, -774, -779, -799, -815, -825, -836, -841, -866, -878, -893, -897, -935, -950, -972, -992]

====

#Mixed Numbers

-436 152 -168 -933 758 -325 -327 329 -440 999 662 -776 -844 496 -606 -607 903 -229 -877 -60 -125 -775 656 494 -743 -33 586 843 -915 2 -367 841 -443 -293 -490 487 -135 -990 613 -1 641 72 749 206 37 409 579 628 -942 473
Log:
[-436, 152, -168, 758, -440, 662, -776, -844, 496, -606, -60, 656, 494, 586, 2, -490, -990, 72, 206, 628, -942, 473, 579, 409, 37, 749, 641, -1, 613, -135, 487, -293, -443, 841, -367, -915, 843, -33, -743, -775, -125, -877, -229, 903, -607, 999, 329, -327, -325, -933]
[-436, 152, -168, -440, -776, -844, 496, -60, 656, 72, 628, -327, 329, -607, -775, -743, -915, -367, 841, -443, -135, 613, 641, 749, 37, 409, 473, 579, -1, 487, -293, 843, -33, -125, -877, -229, 903, 999, -325, -933, -942, 206, -990, -490, 2, 586, 494, -606, 662, 758]
[152, -168, -440, -776, 496, 656, 72, -327, 329, -607, -775, -743, -367, 841, -135, 641, 409, 473, -606, 586, 2, -990, -942, -933, -325, -229, -877, -125, 843, -293, 579, -1, 487, -33, 903, 999, 206, -490, 494, 662, 758, 37, 749, 613, -443, -915, 628, -60, -844, -436]
[496, 656, -607, -367, 641, -606, 2, -990, -942, -877, -125, 579, -844, -60, 628, -443, 613, 37, 758, 662, -490, 999, 903, 487, -1, -33, 206, 494, 749, -915, -436, -293, 843, -229, -325, -933, 586, 473, 409, -135, 841, -743, -775, 329, -327, 72, -776, -440, -168, 152]
[-607, 641, -606, 2, -990, -125, 579, -60, -443, 613, 37, 999, 903, 487, -440, 72, 329, 841, 586, 843, -436, -915, 749, 494, 206, -1, -33, -293, -229, -325, -933, 473, 409, -135, -743, -775, -327, -776, -168, 152, -490, 662, 758, 628, -844, -877, -942, -367, 656, 496]
[641, 2, -125, 579, -60, -443, 903, -440, 72, 329, 841, 586, 843, -436, 206, 656, -367, -942, -877, 662, -490, 152, -168, -743, 409, 473, -933, -229, -293, -33, -1, -325, -135, -775, -327, -776, 758, 628, -844, 496, 494, 749, -915, 487, 999, 37, 613, -990, -606, -607]
[641, 2, -125, 903, 656, -367, -877, 662, -490, 152, -743, 409, -229, -607, -606, -990, 37, -844, -327, -325, -1, -135, -775, -776, 758, 628, 496, 494, 749, -915, 487, 999, 613, -33, -293, -933, 473, -168, -942, 206, -436, 843, 586, 841, 329, 72, -440, -443, -60, 579]
[2, -490, -743, -229, -990, 37, 579, -443, -440, 72, 329, 841, 586, 843, -436, -942, -168, -933, 613, -915, 628, -135, -1, -775, -776, 758, 496, 494, 749, 487, 999, -33, -293, 473, 206, -60, -325, -327, -844, -606, -607, 409, 152, 662, -877, -367, 656, 903, -125, 641]
[2, -490, -990, 37, 579, -443, -440, 72, 586, -436, -942, -933, 613, -915, 628, 641, 656, -367, -877, 662, 152, -844, -327, -325, 206, -293, 749, 758, -776, -775, -1, 496, 494, 487, 999, -33, 473, -60, -606, -607, 409, 903, -125, -135, -168, 843, 841, 329, -229, -743]
[2, -990, 37, 72, -942, -933, -915, -877, 152, -844, 206, -776, -775, -743, 329, 409, -607, -606, 473, 487, 494, 496, -1, 999, -33, -60, 903, -125, -135, -168, 843, 841, -229, 758, 749, -293, -325, -327, 662, -367, 656, 641, 628, 613, -436, 586, -440, -443, 579, -490]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
[2, 37, 72, 152, 206, 329, 409, 473, 487, 494, 496, 579, 586, 613, 628, 641, 656, 662, 749, 758, 841, 843, 903, 999, -1, -33, -60, -125, -135, -168, -229, -293, -325, -327, -367, -436, -440, -443, -490, -606, -607, -743, -775, -776, -844, -877, -915, -933, -942, -990]
